name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Bacillus toyonensis	155322	species	5025419	1301	267	0.0
Eimeria brunetti RNA virus 1	155414	species	5358	1	1	0.0
Methanothermococcus okinawensis	155863	species	1677455	1373	1282	0.0
Caulobacter vibrioides	155892	species	4029938	6132	3578	0
Acaryochloris	155977	genus	0	10	0	0.0
Acaryochloris marina	155978	species	8361599	1534	1281	3.96242e-08
Thioflavicoccus	156885	genus	0	15	0	0.0
Corynebacterium imitans	156978	species	2565321	1102	720	0.0
Jeotgalibacillus	157226	genus	0	1	0	0.0
Haemophilus phage HP2	157239	species	31508	15	0	0.0
[Mannheimia] succiniciproducens	157673	species	2314078	493	423	0.0
Pseudomonas parafulva	157782	species	5087619	1915	1091	0.0
Pseudomonas cremoricolorata	157783	species	4780403	1713	980	0.0
Sulfolobus islandicus rod-shaped virus 1	157898	species	32308	59	45	0.0
Sulfolobus islandicus rod-shaped virus 2	157899	species	35450	42	26	0.0
Streptococcus phage SM1	157924	species	34692	1	1	0.0
Chromohalobacter salexigens	158080	species	3696649	1750	1158	0.0
Hahella chejuensis	158327	species	7215267	999	739	0.0
Tomato severe rugose virus	158463	species	5164	2	2	0.0
Hahella	158481	genus	0	7	0	0.0
Cedecea	158483	genus	0	18	0	0.0
Novosphingobium resinovorum	158500	species	6918128	13290	8953	5.08997e-07
Diadromus pulchellus ascovirus 4a	158683	species	119343	42	38	0.0
Bifidobacterium scardovii	158787	species	3158347	1669	1058	0.0
Cedecea neteri	158822	species	23867322	3562	2118	0.0
Enterobacter hormaechei	158836	species	11766809	1713	533	0.0
Collimonas fungivorans	158899	species	5393313	5430	3226	0.0
Sathuperi virus	159141	species	12034	7	7	0.0
Shamonda virus	159150	species	12104	517	517	0.0
Planaria asexual strain-specific virus-like element type 1	159252	species	7610	6	0	0.0
Roseibacterium	159345	genus	0	28	0	0.0
Roseibacterium elongatum	159346	species	3555109	3205	2059	0.0
Paenibacillus terrae	159743	species	6083395	587	449	0.0
Ignicoccus hospitalis	160233	species	1297538	174	67	0.0
Corynebacterium casei	160386	species	3132213	295	186	4.27298e-07
Acidihalobacter prosperus	160660	species	3566941	1172	820	0.0
Raoultella	160674	genus	0	6	0	0.0
Sphingomonas wittichii	160791	species	5915246	20697	13684	4.45242e-07
Skunkpox virus	160796	species	222832	155	75	0.0
Marinitoga	160798	genus	0	8	0	0.0
Paenibacillus borealis	160799	species	8156808	773	407	0.0
Acidithiobacillus ferrivorans	160808	species	3207552	599	413	0.0
Narcissus common latent virus	160844	species	8539	5	5	0.0
Planococcus antarcticus	161360	species	3804624	389	318	0.0
Sri Lankan cassava mosaic virus	161378	species	5466	4	0	0.0
Pseudoalteromonas phenolica	161398	species	4868993	688	614	0.0
Anaeromyxobacter	161492	genus	0	146	0	0.0
Anaeromyxobacter dehalogenans	161493	species	5021404	9279	4020	0.0
Antheraea pernyi nucleopolyhedrovirus	161494	species	126629	14	14	0.0
Tamana bat virus	161675	species	10053	1	1	0.0
Corynebacterium kroppenstedtii	161879	species	2446804	289	219	1.3713e-07
Corynebacterium camporealensis	161896	species	2451810	432	289	0.0
Corynebacterium singulare	161899	species	2830519	458	284	0
Tioman virus	162013	species	15522	3	3	0.0
Haliangium	162027	genus	0	33	0	0.0
Human metapneumovirus	162145	species	13335	1	1	0.0
Magnetococcus	162171	genus	0	1	0	0.0
Paenibacillus naphthalenovorans	162209	species	5200139	536	424	0.0
Thermococcus cleftensis	163003	species	1950313	86	62	0.0
Wolbachia endosymbiont of Drosophila melanogaster	163164	species	1267782	414	96	0.0
Capsicum chlorosis virus	163325	species	17212	5	5	0.0
Streptomyces puniciscabiei	164348	species	9698948	7185	4083	0.0
Vulcanisaeta	164450	genus	0	1	0	0.0
Vulcanisaeta distributa	164451	species	2374137	220	185	0.0
Blattabacterium punctulatus	164514	species	609561	699	609	0.0
Mycobacterium sp. MCS	164756	species	5920523	5501	25	7.63792e-08
Mycobacterium sp. JLS	164757	species	6048425	5702	718	0
Weissella koreensis	165096	species	1441470	722	674	0.0
Lentzea	165301	genus	0	38	0	0.0
Sphingobium	165695	genus	0	1426	77	0.0
Novosphingobium	165696	genus	0	520	0	0.0
Sphingopyxis	165697	genus	0	1098	44	0.0
Epinotia aporema granulovirus	166056	species	119082	18	8	0.0
Human endogenous retrovirus K113	166122	leaf	9472	1	1	0.0
Synechococcus sp. WH 8109	166314	species	2111515	371	208	0.0
Thermobaculum terrenum	166501	species	3101581	415	332	0.0
Pseudoalteromonas translucida	166935	species	4147593	1008	498	0.0
Cyanobium	167375	genus	0	6	0	0.0
Ilyobacter polytropus	167642	species	3132314	1807	1664	0.0
Anaerolinea thermophila	167964	species	3532378	462	362	0.0
uncultured Termite group 1 bacterium	167965	species	1148570	489	442	0.0
Candidatus Ishikawaella capsulata	168169	species	754729	820	765	0.0
Laribacter	168470	genus	0	28	0	0.0
Laribacter hongkongensis	168471	species	3169329	1839	1179	0.0
Hydrogenobaculum	168657	genus	0	28	0	0.0
Salinispora	168694	genus	0	111	0	0.0
Salinispora tropica	168695	species	5183331	3549	1986	0.0
Salinispora arenicola	168697	species	5786361	3913	2276	6.41457e-08
Thalassospira	168934	genus	0	13	0	0.0
Corynebacterium aurimucosum	169292	species	2819226	560	332	0.0
Clostridium saccharobutylicum	169679	species	5107814	6446	5917	0.0
Pseudomonas phage phiKZ	169683	species	280334	58	56	0.0
Ageratum yellow leaf curl betasatellite	169687	species	1351	1	0	0.0
Hollyhock leaf crumple virus satellite DNA	169696	species	741	2	2	0.0
Paenibacillus stellifer	169760	species	5658798	731	551	0.0
Canid herpesvirus 1	170325	species	125171	130	125	0.0
Adoxophyes orana granulovirus	170617	species	99657	60	54	0.0
Methanosarcina lacustris	170861	species	4139808	714	635	0.0
Mycoplasma cynos	171284	species	998123	1421	1312	0.0
Tistrella	171436	genus	0	258	0	0.0
Tistrella mobilis	171437	species	6512983	6602	4527	0.0
Bacteroidales	171549	order	0	36	0	0.0
Rikenellaceae	171550	family	0	1	0	0.0
Porphyromonadaceae	171551	family	0	19	0	0.0
Prevotellaceae	171552	family	0	8	0	0.0
Mycoplasma ovis	171632	species	702511	278	264	0.0
Thermodesulfatator indicus	171695	species	2322224	412	350	0.0
Elizabethkingia miricola	172045	species	4242519	2035	1684	0.0
Thermococcus sibiricus	172049	species	1845800	109	101	0.0
Blueberry red ringspot virus	172220	species	8303	9	8	0.0
Ljungan virus	172314	species	7590	6	6	0.0
Yersinia phage PY54	172667	species	46339	1	1	0.0
Fowl aviadenovirus 5	172861	leaf	45781	7	5	0.0
Salmonella phage ST64T	173443	species	40679	2	0	0.0
Gemmatimonas	173479	genus	0	6	0	0.0
Gemmatimonas aurantiaca	173480	species	4636964	2270	1810	0.0
Temperate phage phiNIH1.1	173707	species	43106	15	1	0.0
Methanothermobacter phage psiM100	173824	species	31007	1	1	0.0
Ramlibacter	174951	genus	0	116	0	0.0
Lentibacillus	175304	genus	0	2	0	0.0
Simian adenovirus 25	175567	leaf	36519	2	0	0.0
Invertebrate iridescent virus 6	176652	species	212482	172	159	0.0
Pseudothermotoga lettingae	177758	species	2135342	221	12	0.0
Opitutus	178440	genus	0	11	0	0.0
Leptospirillum ferriphilum	178606	species	2368371	219	113	0.0
Sinorhizobium phage PBC5	179237	species	57416	6	4	0.0
Alicycliphilus denitrificans	179636	species	4953232	10640	6154	4.61604e-07
Infectious spleen and kidney necrosis virus	180170	species	111362	12	12	0.0
Cyprinid herpesvirus 3	180230	species	295146	43	32	0.0
Delftia tsuruhatensis	180282	species	7195716	8746	2618	7.90819e-08
Burkholderia virus phiE125	180504	species	53373	5	1	0.0
Listeria phage 2389	181007	species	37618	5	0	0.0
Emiliania huxleyi virus 86	181082	species	407339	110	98	0.0
Desulfococcus oleovorans	181663	species	3944167	863	642	0.0
Desulfovibrio aespoeensis	182210	species	3629109	1119	738	0.0
Erwinia billingiae	182337	species	5372268	802	531	1.85058e-07
Kribbella	182639	genus	0	71	0	0.0
Kribbella flavida	182640	species	7579488	10707	7471	1.16722e-07
Oceanobacillus	182709	genus	0	3	0	0.0
Oceanobacillus iheyensis	182710	species	3630528	1000	886	0.0
Rotavirus G	183407	species	18186	3	3	0.0
Deinococcaceae	183710	family	0	85	0	0.0
Thermoprotei	183924	class	0	3	0	0.0
Halobacteria	183963	class	0	60	0	0.0
Thermoplasmata	183967	class	0	1	0	0.0
Thermodesulfobium narugense	184064	species	1898865	1068	956	0.0
Thermoproteus uzoniensis	184117	species	1936063	309	266	0.0
Corallococcus coralloides	184914	species	10080619	4929	3132	3.28702e-08
Desulfovibrio magneticus	184917	species	5315620	2100	1525	0.0
Butyrivibrio hungatei	185008	species	3386314	351	320	0.0
Paludibacter propionicigenes	185300	species	3685504	1119	973	0.0
Mythimna loreyi densovirus	185636	leaf	6034	1	1	0.0
Pseudoplusia includens densovirus	185637	leaf	5990	12	10	0.0
Culex pipiens densovirus	185638	leaf	5759	3	3	0.0
Aquareovirus C	185782	species	23696	1	1	0.0
Mal de Rio Cuarto virus	185954	species	29096	8	8	0.0
Spiroplasma phage 1-C74	185959	species	7768	9	4	0.0
Staphylococcus phage 13	186153	species	42722	3	0	0.0
Xylanimonas	186188	genus	0	49	0	0.0
Xylanimonas cellulosilytica	186189	species	3831380	5861	3799	3.49799e-07
Marinithermus	186191	genus	0	5	0	0.0
Marinithermus hydrothermalis	186192	species	2269167	1068	774	0.0
Entomoplasmatales	186328	order	0	1	0	0.0
Acholeplasmatales	186329	order	0	2	0	0.0
Candidatus Baumannia cicadellinicola	186490	species	1040878	1423	1302	0.0
Reston ebolavirus	186539	species	18891	5	5	0.0
Sudan ebolavirus	186540	species	18875	1	1	0.0
L5virus	186764	genus	51797	3	0	0.0
Lambdavirus	186765	genus	0	1	0	0.0
P1virus	186789	genus	0	2	0	0.0
P22virus	186794	genus	0	11	0	0.0
Clostridia	186801	class	0	66	0	0.0
Clostridiales	186802	order	0	157	0	0.0
Lachnospiraceae	186803	family	0	6	0	0.0
Peptostreptococcaceae	186804	family	0	2	0	0.0
Eubacteriaceae	186806	family	0	6	0	0.0
Peptococcaceae	186807	family	0	16	0	0.0
Thermoanaerobacteraceae	186814	family	0	9	0	0.0
Bacillaceae	186817	family	0	28	0	0.0
Planococcaceae	186818	family	0	8	0	0.0
Listeriaceae	186820	family	0	2	0	0.0
Paenibacillaceae	186822	family	0	68	0	0.0
Alicyclobacillaceae	186823	family	0	15	0	0.0
Lactobacillales	186826	order	0	127	0	0.0
Aerococcaceae	186827	family	0	1	0	0.0
Carnobacteriaceae	186828	family	0	3	0	0.0
Acetoanaerobium	186831	genus	0	1	0	0.0
Thioalkalivibrio nitratireducens	186931	species	4002350	2081	1319	0.0
Sneathia amnii	187101	species	1330224	1010	939	0.0
Oceanithermus profundus	187137	species	2439291	2099	1466	0.0
Methylocystis sp. SC2	187303	species	3773444	4943	3490	8.94564e-08
Acidaminococcus intestini	187327	species	2487765	214	170	0.0
Pediococcus claussenii	187452	species	2958378	443	399	0.0
Thalassolituus	187492	genus	0	4	0	0.0
Thalassolituus oleivorans	187493	species	3842190	449	376	0.0
Aquificae	187857	class	0	2	0	0.0
Thermococcus gammatolerans	187878	species	2045438	76	46	0.0
Pseudomonas phage PaP3	188350	species	45503	1	0	0.0
Thermotogae	188708	class	0	5	0	0.0
Thermotogaceae	188709	family	0	1	0	0.0
Thermodesulfobacteriales	188710	order	0	2	0	0.0
Thermodesulfobacteriaceae	188711	family	0	3	0	0.0
Panine herpesvirus 2	188763	species	241087	42	35	0.0
Thermaceae	188786	family	0	59	0	0.0
Deinococci	188787	class	0	85	0	0.0
Jannaschia	188905	genus	0	14	0	0.0
Oleispira antarctica	188908	species	4406383	708	628	7.52119e-08
Pedobacter cryoconitis	188932	species	5950539	1875	1587	4.50983e-17
Pronghorn antelope pestivirus	188938	species	12273	1	1	0.0
Paenibacillus graminis	189425	species	7166464	653	391	0.0
Paenibacillus odorifer	189426	species	6812473	638	466	0.0
Chrysiogenales	189769	order	0	4	0	0.0
Chrysiogenaceae	189770	family	0	5	0	0.0
Thermomicrobia	189775	class	0	14	0	0.0
Thermomicrobiales	189776	order	0	4	0	0.0
Thermomicrobiaceae	189777	family	0	8	0	0.0
Nitrospirales	189778	order	0	25	0	0.0
Nitrospiraceae	189779	family	0	12	0	0.0
Mycobacterium sp. KMS	189918	species	6256079	5586	55	0
Fowl aviadenovirus A	190061	species	87608	2	0	0.0
Fowl aviadenovirus C	190063	species	45667	2	2	0.0
Fowl aviadenovirus D	190064	species	90126	6	0	0.0
Fowl aviadenovirus E	190065	species	44055	2	2	0.0
Clostridium phage phi3626	190478	species	33507	19	19	0.0
Ralstonia insidiosa	190721	species	12164766	5549	2834	2.80214e-08
Vibrio coralliilyticus	190893	species	17260629	857	681	0.0
Leisingera	191028	genus	0	26	0	0.0
Cereal yellow dwarf virus-RPV	191217	species	5723	3	3	0.0
Nautilia	191291	genus	0	2	0	0.0
Rhodococcus aetherivorans	191292	species	5922748	6990	3588	5.91505e-08
Pelotomaculum	191373	genus	0	2	0	0.0
Deferribacterales	191393	order	0	2	0	0.0
Deferribacteraceae	191394	family	0	2	0	0.0
Chlorobia	191410	class	0	29	0	0.0
Chlorobiales	191411	order	0	69	0	0.0
Chlorobiaceae	191412	family	0	31	0	0.0
Sida yellow mosaic virus	191463	species	2661	1	0	0.0
Conexibacter	191494	genus	0	47	0	0.0
Conexibacter woesei	191495	species	6359369	9819	7314	7.08275e-08
Fluviicola taffensis	191579	species	4633577	1404	1159	0.0
Corynebacterium atypicum	191610	species	2359448	849	571	0.0
Shewanella denitrificans	192073	species	4545906	516	441	0.0
Planococcus maritimus	192421	species	3280721	383	273	0.0
Phthorimaea operculella granulovirus	192584	species	119217	12	12	0.0
Rhodoferax ferrireducens	192843	species	4969784	4863	3490	8.76894e-07
Sulfurospirillum halorespirans	194424	species	3029840	510	296	0.0
Mirabilis mosaic virus	194445	species	7857	3	3	0.0
Bordetella virus BPP1	194699	species	42493	8	4	0.0
Desulfovibrionaceae	194924	family	0	62	0	0.0
Salmonella virus SP6	194966	species	43769	1	1	0.0
Potato yellow dwarf virus	195060	species	12875	1	1	0.0
Synechococcus sp. PCC 8807	195248	species	3304088	764	102	0.0
Synechococcus sp. PCC 6312	195253	species	3720499	942	808	0.0
Synechococcus sp. PCC 7117	195498	species	3432101	769	218	0.0
Thermococcus nautili	195522	species	1976356	123	95	0.0
Tannerella	195950	genus	0	5	0	0.0
Scardovia	196081	genus	0	1	0	0.0
Methanocaldococcus	196118	genus	0	1	0	0.0
Nocardioides sp. JS614	196162	species	5293685	9792	6851	6.40122e-08
Enterobacteria phage BP-4795	196242	species	57930	9	8	0.0
Actinoplanes friuliensis	196914	species	9376071	10657	7239	3.78436e-08
Deferribacter desulfuricans	197162	species	2542933	2395	2197	0.0
Enterobacteria phage RB14	197310	species	165429	24	9	0.0
Streptococcus pasteurianus	197614	species	2100077	374	174	0.0
Azoarcus sp. CIB	198107	species	5257030	5328	3341	0.0
Deformed wing virus	198112	species	10140	1	0	0.0
Candidatus Pelagibacter ubique	198252	species	1308759	1198	1104	0.0
Rubus yellow net virus	198310	species	7836	1	1	0.0
Anoxybacillus gonensis	198467	species	2803668	521	402	0.0
Simian adenovirus 21	198503	leaf	35524	13	13	0.0
Groundnut bud necrosis virus	198612	species	16769	5	4	0.0
Pseudomonas koreensis	198620	species	12292986	3205	1715	2.81725e-08
Methylocella silvestris	199596	species	4305430	5571	3931	1.68823e-07
Caldisphaera lagunensis	200415	species	1546846	1811	1711	0.0
Pseudomonas trivialis	200450	species	6452803	1395	656	0.0
Pseudomonas poae	200451	species	5512241	1612	811	0.0
Bacteroidia	200643	class	0	20	0	0.0
Flavobacteriales	200644	order	0	35	0	0.0
Sphingobacteriales	200666	order	0	8	0	0.0
Flammeovirgaceae	200667	family	0	2	0	0.0
Chloroflexi	200795	phylum	0	3	0	0.0
Planococcus rifietoensis	200991	species	3505011	506	355	0.0
Alicycliphilus	201096	genus	0	47	0	0.0
Actinobacteria	201174	phylum	0	19	0	0.0
Maize bushy stunt phytoplasma	202462	species	576118	594	348	0.0
Sulfurimonas	202746	genus	0	1	0	0.0
Sulfurimonas autotrophica	202747	species	2153198	967	907	0.0
Adeno-associated virus - 7	202812	leaf	4721	1	0	0.0
Adeno-associated virus - 8	202813	leaf	4393	1	0	0.0
Collimonas	202907	genus	0	212	0	0.0
Halomicrobium	203135	genus	0	4	0	0.0
Dictyoglomaceae	203488	family	0	2	0	0.0
Fusobacteriia	203490	class	0	2	0	0.0
Fusobacteriales	203491	order	0	3	0	0.0
Fusobacteriaceae	203492	family	0	2	0	0.0
Verrucomicrobiae	203494	class	0	1	0	0.0
Planctomycetes	203682	phylum	0	1	0	0.0
Planctomycetia	203683	class	0	30	0	0.0
Spirochaetia	203692	class	0	30	0	0.0
Nitrospira	203693	class	0	17	0	0.0
Candidatus Blochmannia	203804	genus	0	2	0	0.0
Candidatus Blochmannia floridanus	203907	species	705557	946	882	0.0
Dickeya	204037	genus	0	62	0	0.0
Dickeya dadantii	204038	species	4922802	1138	467	0.0
Dickeya zeae	204042	species	4675379	969	653	0.0
Staphylococcus phage 44AHJD	204086	species	16784	4	0	0.0
Staphylococcus phage P68	204090	species	18227	4	0	0.0
Great Island virus	204269	species	17858	1	1	0.0
Pseudomonas phage phiKMV	204270	species	42519	1	0	0.0
Chlamydiia	204429	class	0	1	0	0.0
Fibrobacteria	204430	class	0	1	0	0.0
Fibrobacteraceae	204431	family	0	1	0	0.0
Acidobacteriia	204432	class	0	32	0	0.0
Acidobacteriales	204433	order	0	62	0	0.0
Acidobacteriaceae	204434	family	0	54	0	0.0
Mamestra configurata nucleopolyhedrovirus B	204440	species	158482	34	7	0.0
Rhodospirillales	204441	order	0	391	0	0.0
Rhodobacterales	204455	order	0	251	0	0.0
Sphingomonadales	204457	order	0	555	0	0.0
Caulobacterales	204458	order	0	114	0	0.0
Neodiprion abietis NPV	204507	species	84264	27	25	0.0
Herminiimonas arsenicoxydans	204773	species	3424307	1229	771	7.13982e-16
Novosphingobium pentaromativorans	205844	species	5457578	8313	3841	4.35303e-13
Mycobacterium phage Cjw1	205869	species	75931	1	0	0.0
Mycobacterium phage Bxz2	205870	species	50913	5	2	0.0
Mycobacterium phage Che9c	205872	species	57050	19	4	0.0
Mycobacterium phage Rosebush	205874	species	67480	23	2	0.0
Mycobacterium phage Corndog	205875	species	69777	9	0	0.0
Mycobacterium phage Che9d	205876	species	56276	2	1	0.0
Mycobacterium phage Bxz1	205877	species	156102	1	0	0.0
Mycobacterium phage Omega	205879	species	110865	10	1	0.0
Mycobacterium phage Barnyard	205880	species	70797	5	4	0.0
Hydrogenophilaceae	206349	family	0	41	0	0.0
Methylophilales	206350	order	0	12	0	0.0
Neisseriales	206351	order	0	139	0	0.0
Nitrosomonadaceae	206379	family	0	32	0	0.0
Rhodocyclales	206389	order	0	284	0	0.0
Sulfurovum lithotrophicum	206403	species	2217891	382	298	0.0
Avian paramyxovirus 3	207246	species	16182	1	1	0.0
Bovine foamy virus	207343	species	12002	4	4	0.0
Vibrio phage VHML	207597	species	43198	1	0	0.0
Bacillus phage phiNIT1	207656	species	155631	7	6	0.0
Mamestra configurata nucleopolyhedrovirus A	207830	species	155060	44	40	0.0
Agrotis ipsilon multiple nucleopolyhedrovirus	208013	species	155122	35	28	0.0
Parvularcula	208215	genus	0	20	0	0.0
Parvularcula bermudensis	208216	species	2902643	845	602	0.0
Enterobacter kobei	208224	species	4927478	437	70	0.0
Alkaliphilus metalliredigens	208226	species	4929566	1083	989	0.0
Amycolatopsis japonica	208439	species	9053857	8567	4322	0.0
Oceanithermus	208447	genus	0	12	0	0.0
Carnobacterium sp. 17-4	208596	species	2685399	697	632	0.0
Escherichia albertii	208962	species	4679521	609	355	0.0
Choristoneura fumiferana multiple nucleopolyhedrovirus	208973	species	129593	11	8	0.0
Burkholderia virus Bcep781	209052	species	48247	6	2	0.0
Maize fine streak virus	209854	species	13782	1	1	0.0
Myzus persicae densovirus	210016	species	5499	3	3	0.0
Acanthamoeba polyphaga mimivirus	212035	species	1181549	858	794	0.0
Vibrio tasmaniensis	212663	species	4974818	334	265	0.0
Mycobacterium sp. JS623	212767	species	7221766	4427	2992	0.0
Sulfurihydrogenibium	212790	genus	0	2	0	0.0
Desulfurellales	213113	order	0	1	0	0.0
Desulfovibrionales	213115	order	0	188	0	0.0
Desulfomicrobiaceae	213116	family	0	17	0	0.0
Desulfohalobiaceae	213117	family	0	2	0	0.0
Desulfobacterales	213118	order	0	49	0	0.0
Desulfobacteraceae	213119	family	0	12	0	0.0
Desulfobulbaceae	213121	family	0	13	0	0.0
Desulfuromonadaceae	213421	family	0	43	0	0.0
Geobacteraceae	213422	family	0	98	0	0.0
Syntrophobacterales	213462	order	0	12	0	0.0
Syntrophobacteraceae	213465	family	0	9	0	0.0
Syntrophaceae	213468	family	0	5	0	0.0
Bdellovibrionales	213481	order	0	5	0	0.0
Bdellovibrionaceae	213483	family	0	3	0	0.0
Micavibrio	213485	genus	0	11	0	0.0
Halomonas campaniensis	213554	species	4074048	441	319	0.0
Lactococcus phage 712	213769	species	30510	7	2	0.0
Lactococcus phage jj50	213775	species	27453	10	0	0.0
