  0.00	1364	0	-	204454	              unclassified Holosporaceae
  0.00	1364	1364	S	86106	                endosymbiont of Acanthamoeba sp. UWC8
  0.00	586	0	F	1777752	            Candidatus Paracaedibacteraceae
  0.00	586	0	G	1521255	              Candidatus Paracaedibacter
  0.00	586	586	S	91604	                Candidatus Paracaedibacter acanthamoebae
  0.00	454	0	F	1328881	            Candidatus Midichloriaceae
  0.00	454	0	G	411566	              Candidatus Midichloria
  0.00	454	454	S	234827	                Candidatus Midichloria mitochondrii
  0.01	5949	1	-	82117	          unclassified Alphaproteobacteria
  0.01	4343	0	G	991903	            Polymorphum
  0.01	4343	4343	S	991904	              Polymorphum gilvum
  0.00	1142	0	G	213485	            Micavibrio
  0.00	1142	1142	S	349221	              Micavibrio aeruginosavorus
  0.00	463	0	-	62654	            SAR116 cluster
  0.00	463	0	G	767891	              Candidatus Puniceispirillum
  0.00	463	463	S	767892	                Candidatus Puniceispirillum marinum
  0.01	4424	0	O	54526	          Pelagibacterales
  0.01	4424	6	F	1655514	            Pelagibacteraceae
  0.01	2344	0	-	1655516	              unclassified Pelagibacteraceae
  0.00	1329	1329	S	859653	                alpha proteobacterium HIMB5
  0.00	1015	1015	S	744985	                alpha proteobacterium HIMB59
  0.00	2074	0	G	198251	              Candidatus Pelagibacter
  0.00	1104	1104	S	198252	                Candidatus Pelagibacter ubique
  0.00	970	970	S	1002672	                Candidatus Pelagibacter sp. IMCC9063
  0.00	602	0	O	255473	          Parvularculales
  0.00	602	0	F	255474	            Parvularculaceae
  0.00	602	0	G	208215	              Parvularcula
  0.00	602	602	S	208216	                Parvularcula bermudensis
  0.00	347	0	O	1191478	          Magnetococcales
  0.00	347	0	F	1191479	            Magnetococcaceae
  0.00	347	0	G	162171	              Magnetococcus
  0.00	347	347	S	1124597	                Magnetococcus marinus
  1.70	714013	8750	C	28216	        Betaproteobacteria
  1.52	639312	27590	O	80840	          Burkholderiales
  0.57	240350	15831	F	119060	            Burkholderiaceae
  0.30	126797	25005	G	32008	              Burkholderia
  0.13	52761	14217	S	87882	                Burkholderia cepacia complex
  0.02	8025	8025	S	292	                  Burkholderia cepacia
  0.01	5836	5836	S	95486	                  Burkholderia cenocepacia
  0.01	5051	5051	S	87883	                  Burkholderia multivorans
  0.01	2863	2863	S	152480	                  Burkholderia ambifaria
  0.01	2662	2662	S	482957	                  Burkholderia lata
  0.01	2379	2379	S	1503054	                  Burkholderia stagnalis
  0.00	1854	1854	S	60552	                  Burkholderia vietnamiensis
  0.00	1718	1718	S	95485	                  Burkholderia stabilis
  0.00	1488	1488	S	488731	                  Burkholderia seminalis
  0.00	1429	1429	S	488447	                  Burkholderia contaminans
  0.00	1332	1332	S	60550	                  Burkholderia pyrrocinia
  0.00	1182	1182	S	1503055	                  Burkholderia territorii
  0.00	1073	1073	S	488732	                  Burkholderia diffusa
  0.00	774	774	S	1207504	                  Burkholderia pseudomultivorans
  0.00	543	543	S	152500	                  Burkholderia dolosa
  0.00	335	335	S	488446	                  Burkholderia latens
  0.03	12906	2875	S	111527	                pseudomallei group
  0.01	3898	3898	S	28450	                  Burkholderia pseudomallei
  0.01	3271	3271	S	57975	                  Burkholderia thailandensis
  0.01	2558	2558	S	342113	                  Burkholderia oklahomensis
  0.00	304	304	S	13373	                  Burkholderia mallei
  0.02	6440	6440	S	28095	                Burkholderia gladioli
  0.01	6217	6217	S	101571	                Burkholderia ubonensis
  0.01	3808	3808	S	337	                Burkholderia glumae
  0.01	2817	2817	S	640511	                Burkholderia sp. CCGE1002
  0.01	2707	2707	S	758793	                Burkholderia sp. RPE64
  0.00	2040	2040	S	1804984	                Burkholderia sp. OLGA172
  0.00	2035	2035	S	1678678	                Burkholderia sp. HB1
  0.00	1898	1898	S	1740163	                Burkholderia sp. Bp7605
  0.00	1788	1788	S	640512	                Burkholderia sp. CCGE1003
  0.00	1337	1337	S	758796	                Burkholderia sp. RPE67
  0.00	1328	1328	S	1097668	                Burkholderia sp. YI23
  0.00	747	747	S	1795874	                Burkholderia sp. PAMC 28687
  0.00	631	631	S	1740162	                Burkholderia sp. Bp5365
  0.00	594	594	S	1795043	                Burkholderia sp. PAMC 26561
  0.00	554	554	S	640510	                Burkholderia sp. CCGE1001
  0.00	521	521	S	41899	                Burkholderia plantarii
  0.00	509	509	S	416344	                Burkholderia sp. KJ006
  0.00	154	154	S	1468409	                Burkholderia sp. 2002721687
  0.08	33500	6554	G	106589	              Cupriavidus
  0.01	6191	6191	S	106590	                Cupriavidus necator
  0.01	4730	4730	S	82541	                Cupriavidus gilardii
  0.01	4275	4275	S	68895	                Cupriavidus basilensis
  0.01	3313	3313	S	876364	                Cupriavidus sp. USMAA2-4
  0.01	3145	3145	S	248026	                Cupriavidus pinatubonensis
  0.01	2630	2630	S	119219	                Cupriavidus metallidurans
  0.01	2237	2237	S	1389192	                Cupriavidus sp. USMAHM13
  0.00	425	425	S	367825	                Cupriavidus sp. USMAA1020
  0.06	25596	1532	G	48736	              Ralstonia
  0.03	10874	10874	S	305	                Ralstonia solanacearum
  0.02	6560	6560	S	329	                Ralstonia pickettii
  0.01	3796	3796	S	105219	                Ralstonia mannitolilytica
  0.01	2834	2834	S	190721	                Ralstonia insidiosa
  0.05	21173	829	G	1822464	              Paraburkholderia
  0.01	4825	4825	S	75105	                Paraburkholderia caribensis
  0.01	3074	3074	S	36873	                Paraburkholderia xenovorans
  0.01	2632	2632	S	948107	                Paraburkholderia sprentiae
  0.01	2294	2294	S	148447	                Paraburkholderia phymatum
  0.01	2278	2278	S	134537	                Paraburkholderia fungorum
  0.01	2239	2239	S	261302	                Paraburkholderia phytofirmans
  0.00	1317	1317	S	488729	                Burkholderia metallica
  0.00	1066	1066	S	412963	                Paraburkholderia rhizoxinica
  0.00	619	619	S	252970	                Paraburkholderia phenoliruptrix
  0.04	16864	1474	G	93217	              Pandoraea
  0.01	2324	2324	S	93220	                Pandoraea pnomenusa
  0.01	2141	2141	S	93221	                Pandoraea pulmonicola
  0.01	2107	2107	S	445709	                Pandoraea thiooxydans
  0.00	1806	1806	S	93219	                Pandoraea norimbergensis
  0.00	1512	1512	S	656179	                Pandoraea faecigallinarum
  0.00	1441	1441	S	573737	                Pandoraea oxalativorans
  0.00	1402	1402	S	656178	                Pandoraea vervacti
  0.00	1342	1342	S	93218	                Pandoraea apista
  0.00	1315	1315	S	93222	                Pandoraea sputorum
  0.00	589	8	G	44013	              Polynucleobacter
  0.00	231	231	S	1835254	                Polynucleobacter duraquae
  0.00	177	177	S	576611	                Polynucleobacter asymbioticus
  0.00	173	173	S	576610	                Polynucleobacter necessarius
  0.40	169305	10615	F	80864	            Comamonadaceae
  0.10	42323	661	G	34072	              Variovorax
  0.08	33321	33321	S	34073	                Variovorax paradoxus
  0.02	8341	8341	S	1795631	                Variovorax sp. PAMC 28711
  0.06	25057	4520	G	12916	              Acidovorax
  0.01	4597	4597	S	358220	                Acidovorax sp. KKS102
  0.01	4424	4424	S	80867	                Acidovorax avenae
  0.01	4281	4281	S	1842533	                Acidovorax sp. RAC01
  0.01	3913	3913	S	80869	                Acidovorax citrulli
  0.00	1836	1836	S	232721	                Acidovorax sp. JS42
  0.00	1486	1486	S	721785	                Acidovorax ebreus
  0.04	18661	317	G	47420	              Hydrogenophaga
  0.02	8197	8197	S	795665	                Hydrogenophaga sp. PBC
  0.02	7325	7325	S	1842537	                Hydrogenophaga sp. RAC07
  0.01	2822	2822	S	1763535	                Hydrogenophaga sp. LPB0072
  0.04	18244	0	G	174951	              Ramlibacter
  0.04	18244	18244	S	94132	                Ramlibacter tataouinensis
  0.03	12249	3611	G	80865	              Delftia
  0.01	3503	3503	S	80866	                Delftia acidovorans
  0.01	2618	2618	S	180282	                Delftia tsuruhatensis
  0.01	2517	2517	S	742013	                Delftia sp. Cs1-4
  0.03	12044	155	G	52972	              Polaromonas
  0.01	6257	6257	S	216465	                Polaromonas naphthalenivorans
  0.01	5632	5632	S	296591	                Polaromonas sp. JS666
  0.01	6154	0	G	201096	              Alicycliphilus
  0.01	6154	6154	S	179636	                Alicycliphilus denitrificans
  0.01	5115	0	G	364316	              Verminephrobacter
  0.01	5115	5115	S	364317	                Verminephrobacter eiseniae
  0.01	5010	286	-	83494	              unclassified Comamonadaceae
  0.01	2398	2398	S	1458426	                Comamonadaceae bacterium B1
  0.01	2326	2326	S	1458425	                Comamonadaceae bacterium A1
  0.01	4614	0	G	283	              Comamonas
  0.01	4614	4614	S	285	                Comamonas testosteroni
  0.01	3490	0	G	28065	              Rhodoferax
  0.01	3490	3490	S	192843	                Rhodoferax ferrireducens
  0.01	3227	21	G	665874	              Limnohabitans
  0.01	2328	2328	S	1678128	                Limnohabitans sp. 63ED37-2
  0.00	878	878	S	1678129	                Limnohabitans sp. 103DPR2
  0.00	1654	0	G	219181	              Ottowia
  0.00	1654	1654	S	1658672	                Ottowia sp. oral taxon 894
  0.00	848	0	G	1436289	              Candidatus Symbiobacter
  0.00	848	848	S	1436290	                Candidatus Symbiobacter mobilis
  0.27	115229	1130	-	119065	            unclassified Burkholderiales
  0.24	99665	2887	-	224471	              Burkholderiales Genera incertae sedis
  0.06	24529	0	G	88	                Leptothrix
  0.06	24529	24529	S	34029	                  Leptothrix cholodnii
  0.06	24210	0	G	28067	                Rubrivivax
  0.06	24210	24210	S	28068	                  Rubrivivax gelatinosus
  0.05	20255	0	G	316612	                Methylibium
  0.05	20255	20255	S	105560	                  Methylibium petroleiphilum
  0.03	12336	0	G	65047	                Mitsuaria
  0.03	12336	12336	S	1658665	                  Mitsuaria sp. 7
  0.02	7155	0	G	93681	                Roseateles
  0.02	7155	7155	S	76731	                  Roseateles depolymerans
  0.01	5888	0	G	318147	                Paucibacter
  0.01	5888	5888	S	1768242	                  Paucibacter sp. KCTC 42545
  0.01	2405	0	G	32012	                Thiomonas
  0.01	2405	2405	S	926	                  Thiomonas intermedia
  0.03	12483	12483	S	413882	              [Polyangium] brachysporum
  0.00	1951	1	-	80841	              unclassified Burkholderiales (miscellaneous)
  0.00	1718	1718	S	1469502	                Burkholderiales bacterium GJ-E10
  0.00	232	232	S	1834205	                Burkholderiales bacterium YL45
  0.12	51511	1275	F	506	            Alcaligenaceae
  0.07	27976	4599	G	517	              Bordetella
  0.01	3106	3106	S	463025	                Bordetella bronchialis
  0.01	2862	2862	S	518	                Bordetella bronchiseptica
  0.01	2675	2675	S	94624	                Bordetella petrii
  0.01	2559	2559	S	103855	                Bordetella hinzii
  0.01	2526	2526	S	463014	                Bordetella flabilis
  0.01	2495	2495	S	1697043	                Bordetella sp. H567
  0.01	2244	2244	S	1331258	                Bordetella pseudohinzii
  0.00	1861	1861	S	123899	                Bordetella trematum
  0.00	903	903	S	35814	                Bordetella holmesii
  0.00	896	896	S	520	                Bordetella pertussis
  0.00	892	892	S	521	                Bordetella avium
  0.00	358	358	S	519	                Bordetella parapertussis
  0.04	15812	1868	G	222	              Achromobacter
  0.03	11402	11402	S	85698	                Achromobacter xylosoxidans
  0.01	2542	2542	S	32002	                Achromobacter denitrificans
  0.01	2993	0	G	359336	              Castellaniella
  0.01	2993	2993	S	75697	                Castellaniella defragrans
  0.00	1129	29	G	290425	              Advenella
  0.00	553	553	S	302406	                Advenella mimigardefordensis
  0.00	547	547	S	310575	                Advenella kashmirensis
  0.00	965	45	G	29574	              Taylorella
  0.00	530	530	S	29575	                Taylorella equigenitalis
  0.00	390	390	S	84590	                Taylorella asinigenitalis
  0.00	585	0	G	305976	              Pusillimonas
  0.00	585	585	S	1007105	                Pusillimonas sp. T7-7
  0.00	553	0	G	507	              Alcaligenes
  0.00	553	553	S	511	                Alcaligenes faecalis
  0.00	223	0	G	1472344	              Basilea
  0.00	223	223	S	1472345	                Basilea psittacipulmonis
  0.08	35327	718	F	75682	            Oxalobacteraceae
  0.02	9166	35	G	149698	              Massilia
  0.01	5608	5608	S	1707785	                Massilia sp. WG5
  0.01	3523	3523	S	1678028	                Massilia sp. NR 4-1
  0.02	8514	562	G	202907	              Collimonas
  0.01	3226	3226	S	158899	                Collimonas fungivorans
  0.01	2432	2432	S	279113	                Collimonas pratensis
  0.01	2294	2294	S	279058	                Collimonas arenae
  0.02	8191	118	G	29580	              Janthinobacterium
  0.01	3569	3569	S	1644131	                Janthinobacterium sp. 1_2014MBL_MicDiv
  0.01	3058	3058	S	55508	                Janthinobacterium agaricidamnosum
  0.00	730	730	S	1236179	                Janthinobacterium sp. B9-8
  0.00	716	716	S	375286	                Janthinobacterium sp. Marseille
  0.02	7967	478	G	963	              Herbaspirillum
  0.01	2871	2871	S	964	                Herbaspirillum seropedicae
  0.01	2731	2731	S	341045	                Herbaspirillum hiltneri
  0.00	1887	1887	S	80842	                Herbaspirillum rubrisubalbicans
  0.00	771	0	G	303379	              Herminiimonas
  0.00	771	771	S	204773	                Herminiimonas arsenicoxydans
  0.08	31508	0	O	206389	          Rhodocyclales
  0.08	31508	679	F	75787	            Rhodocyclaceae
  0.03	11502	3215	G	12960	              Azoarcus
  0.01	3588	3588	S	748247	                Azoarcus sp. KH32C
  0.01	3341	3341	S	198107	                Azoarcus sp. CIB
  0.00	728	728	S	418699	                Azoarcus olearius
  0.00	630	630	S	62928	                Azoarcus sp. BH72
  0.02	7103	152	G	33057	              Thauera
  0.01	4011	4011	S	85643	                Thauera sp. MZ1T
  0.01	2940	2940	S	1134435	                Thauera humireducens
  0.01	3116	0	G	378210	              Methyloversatilis
  0.01	3116	3116	S	1842540	                Methyloversatilis sp. RAC08
